x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,0.7044027766995783,-0.416911145532474,-0.06886676613038308,1.409919112473611,-1.0716820906639353,-0.21424754803768023,2.02476711818038,-1.3681377045071705,-0.4076752773688285,2.5662630291318482,-1.4567801404673215,-0.6091311241127555,0.7740030167401034,-2.529345468137849,-0.07571625260897324,1.20036676795565,-3.239639028299034,-0.3978568479445878,1.7232238263949635,-3.2680109466993454,-0.6778836043553919,2.1724387051421945,-3.105981498352615,-0.8556577707755445,0.49798272277215305,-2.561742315036018,-0.22662201522086217,1.080639582241944,-3.324605264412182,-0.5197483672201908,1.6710640478546077,-3.2651002487688516,-0.7438253271955235,2.122272812880279,-3.0055001947409976,-0.887144912654949,0.2487780504719147,-2.425188412341168,-0.4078814816497011,0.8572952210305689,-3.087364133613555,-0.681290759376768,1.4559351785565546,-3.023332360438211,-0.8088622133404828,1.921488375108957,-2.7796014745029543,-0.8710368609598971,0.039258385275535705,-2.1033933420756536,-0.6036510145228786,0.584373195345754,-2.5542923250392056,-0.8321903246686821,1.0744967651084105,-2.5755929754435036,-0.9095010939547967,1.49077581198234,-2.459392022827075,-0.9370224546700976,C
0.0,0.0,0.0,0.9589441321444695,-0.27058488304401646,-0.08052802678340576,1.8668874236102633,-0.7551830028613151,-0.20288762363461119,2.632222260587716,-0.9697528131935975,-0.38995747875432923,3.296657859988145,-1.147821988726422,-0.5804054515978972,1.364476133237147,-2.4387566154789435,0.16949832360208178,2.039203273477025,-3.1797616392583565,-0.07251191342904544,2.5824089270571906,-3.287771273051678,-0.3290835132391871,3.0336103800002254,-3.197143296305881,-0.48517753944535486,1.1003464894771227,-2.642225937977116,0.029442109028774158,1.8124654582111333,-3.576520283460477,-0.17025302384016638,2.375320749758393,-3.6537893681231437,-0.38640245668791867,2.8184034394096136,-3.4463953007003205,-0.5233941234822239,0.8246668177007189,-2.7278639060330097,-0.1612343703918186,1.4838729916475042,-3.7086772103778336,-0.3355306193948816,2.044407912253952,-3.7978579832035178,-0.4497335423659854,2.504005851934739,-3.6082607496632217,-0.5078371742578748,0.5640625153700709,-2.6833768913287472,-0.37776665881146926,1.119275060485188,-3.4462139072934397,-0.5044931558186839,1.5791169235982088,-3.673934176291008,-0.5258584261480608,1.9787170222857515,-3.674975216713106,-0.5186739867767423,C
0.0,0.0,0.0,0.9086333428742832,-0.10230053957116747,-0.09183408183429945,1.8569937436406976,-0.43675083355859917,-0.2076858932567382,2.62379374328815,-0.5596021723835791,-0.38522965258839825,3.2967299777865957,-0.6228582008630925,-0.559952407910409,1.5778090751476088,-2.2149682847082417,0.17923347005574802,2.2853255159293977,-2.8631167339319203,-0.08709335036910718,2.8561891200824405,-2.82542373635782,-0.36220882805651833,3.278405721772056,-2.6072171849634134,-0.5287814668038006,1.3457431629853824,-2.461814641555887,0.03841532339990572,2.139632476824782,-3.20944782957956,-0.21404672313624964,2.7483059853568514,-3.089854529893882,-0.4521828587736969,3.168221648567696,-2.7122455499828546,-0.5924509497790182,1.1078478524138906,-2.6105519810958486,-0.15648896038566554,1.9010894553189277,-3.4130014709848306,-0.37257497068636425,2.5173022718919076,-3.3121162122793586,-0.49460124563996294,2.950650999339478,-2.9247295723199733,-0.5421892897985539,0.8761480120650691,-2.6583833965860326,-0.3784893922264849,1.547667784821002,-3.366424146674762,-0.5297252087953339,2.0725374178117892,-3.4157936542196548,-0.56422231087265,2.469603705043685,-3.2072130202025653,-0.5580038504544405,C
0.0,0.0,0.0,0.9655371722883892,0.08991263762557893,-0.12608117920980158,1.9751669943112857,-0.14381094419770024,-0.2670715262348999,2.7471492310474823,-0.1555180120293622,-0.4587159705512816,3.447090754480323,-0.14297941164326103,-0.6496157095098053,1.6625241440604082,-2.043562890202108,0.07744520605048902,2.3692558471769223,-2.599755733952194,-0.2168011946913973,2.9661583020161197,-2.638626198562204,-0.4949332889447948,3.4657727870077557,-2.517419281822617,-0.6698009614155432,1.3994291184663976,-2.301560259701513,-0.067505188185719,2.230278771773949,-2.966209184845538,-0.3242740156201483,2.893334260944089,-2.9789941652477694,-0.551761919251559,3.4336978581687267,-2.762606899015995,-0.6966199366733803,1.13041628590887,-2.3920928644328976,-0.26868199289264455,2.015198390845126,-3.052325695592155,-0.5144149685694166,2.697251921693822,-3.0761817084583214,-0.6440080116324873,3.245289453007818,-2.877689129919825,-0.7045287435600441,0.8922431345551535,-2.319649105559676,-0.49739700541723203,1.6502627211924534,-2.8224330552153343,-0.6898810164190137,2.2140966929971406,-2.94940245238653,-0.7479434298058726,2.6846262848889793,-2.9017767935620267,-0.7648001245167926,C
0.0,0.0,0.0,1.026659975530741,-0.11240747441123794,0.10225474184533631,1.9816081757357369,-0.7039227017691534,0.04358255733496174,2.7883343676924053,-0.9048301909680234,-0.12052357523876478,3.472137196137872,-0.9628188582608571,-0.2839365645641893,1.3511602653863934,-2.966828083316891,0.3091481641902167,2.177253478966596,-3.590080427979993,0.07553845835880568,2.923491394605325,-3.508578752940253,-0.18348647597873247,3.482343461721717,-3.1787406384950723,-0.3521532788897042,1.106870845683648,-3.0920799853260275,0.04928115373888472,2.1240378207624255,-3.7667439717249547,-0.14843423762412516,2.9368532752027647,-3.6132371566124615,-0.3258815821664191,3.517120261947705,-3.2090116389682257,-0.4470333804753408,0.9635179853326415,-3.0474899575868846,-0.2559899937152551,2.0452817569934743,-3.7579189946125626,-0.4306145861963571,2.85197684521793,-3.6130038786208654,-0.5043233625107683,3.406940945807715,-3.2026325462525715,-0.5459606563987047,0.9209122343280776,-2.810495069991058,-0.5799224858229907,1.8094306384594745,-3.4082366990155823,-0.7269497838117049,2.465922976216048,-3.4840421496423417,-0.7554743804114072,2.9690329137889795,-3.3208846947078063,-0.7591859746383068,C
0.0,0.0,0.0,0.9434854191169538,-0.4166495515423039,0.11669560615408714,1.6613571493758716,-0.937500673983842,0.03092142937606187,2.2759687529563366,-1.0906720708654805,-0.14242174534683053,2.805971344359659,-1.2008473420214931,-0.31606717083541974,0.8992575267069317,-2.6279989406450928,0.19406361713018477,1.4947956807529648,-3.219350034667863,-0.02680825320626413,2.0402326979121796,-3.1834079032937006,-0.2624445756468648,2.453694487766129,-2.9672765037409525,-0.4222557347099879,0.6952597127259292,-2.6102251048925327,-0.03995881795475542,1.480494143740962,-3.187143175280286,-0.23833244366773565,2.0843191107158385,-3.103494541397639,-0.4315669927903904,2.5160633265801664,-2.8326510320622136,-0.5665818621031861,0.587060948487065,-2.4090516235738737,-0.29463905885605046,1.3960418636184526,-2.9238922295041894,-0.46362760618151977,1.9973128344279023,-2.883418543154467,-0.544427220788352,2.4292211455977517,-2.6850809653209775,-0.593491125449523,0.597490467424547,-2.038861029460896,-0.5555050345206054,1.2567238973375845,-2.4288009143505986,-0.6767196595716398,1.7358564180827023,-2.510177459387561,-0.6956865391981188,2.1223050701581334,-2.478172563452934,-0.6986028467532611,C
0.0,0.0,0.0,0.7643492191539795,-0.5066088275735339,-0.08246318060079619,1.5055708631745524,-1.2721824214064252,-0.19395499055663834,2.1461602225723397,-1.6201423118568428,-0.349858151241917,2.682019058772046,-1.7775926388185357,-0.5058395156392465,0.8099849008046555,-2.73356041590966,0.0428400166354781,1.1918744203946525,-3.610054738316357,-0.22906369643269722,1.7007382033466396,-3.670409800827876,-0.4809514118189735,2.1432275483642966,-3.4865553242260816,-0.6367961122539725,0.5208426032895386,-2.773188484199856,-0.08416848710513773,0.9842538567043009,-3.7524205003867173,-0.3355057047184583,1.545548992843669,-3.7738868242403196,-0.5465409771356263,1.9956461517971265,-3.5232473577189976,-0.6728389219135424,0.24705651829579647,-2.6632019994341127,-0.2515890959820851,0.7237712243059448,-3.6063390468159446,-0.4825877387285988,1.2860890997699668,-3.6643865047176205,-0.6076144356089656,1.7594661805689369,-3.461834829794036,-0.6645533191358766,0.0042113784129634065,-2.388322602741727,-0.43834589647037003,0.4287798212227235,-3.0563136466849867,-0.6405307770811222,0.8874016748756492,-3.238569603006079,-0.7187281880271083,1.3056214045173098,-3.2400885893414904,-0.7437432941156535,C
0.0,0.0,0.0,0.9496013157952349,-0.2716225699518233,-0.06387140593662839,1.868210930177851,-0.8784807432046605,-0.19992204289574567,2.6428267660916798,-1.1370662689648592,-0.4066723816312411,3.322385192098157,-1.294573493192235,-0.6149761570784765,1.3197659577058207,-2.695274020643992,0.08650262383405352,1.9292546418388932,-3.5007061073278223,-0.2199194747584393,2.5220424228092466,-3.532141118193317,-0.5051641520156412,3.01659220464274,-3.3463707310168,-0.6801170080675925,1.0332975161187359,-2.879949246158052,-0.08172039668129986,1.7563433506933388,-3.858439353172544,-0.3784085943025882,2.433597816303882,-3.8185714726302256,-0.6179649057032015,2.963180283745789,-3.5189167601483646,-0.7551449476385876,0.7642935938364372,-2.8954188729248957,-0.2953012423936271,1.521697784147473,-3.9042450828653585,-0.5816955584256293,2.2401088496112314,-3.8578886504437597,-0.7275270028667218,2.799497946153702,-3.531890742009369,-0.7788229796480169,0.5304235066433491,-2.7366566458802226,-0.5260542904843203,1.2217408719822433,-3.543916291393023,-0.7540061574577926,1.8020435602487783,-3.6592660354109015,-0.8193925066659266,2.277618448740151,-3.5301843128055514,-0.8244759705029302,C
0.0,0.0,0.0,1.004449047551802,-0.1925467291294316,-0.06760326474288389,1.9231059937424093,-0.7754993551588065,-0.17930749923854172,2.729652276392684,-1.0395094756338037,-0.3661814922971829,3.4309582904432268,-1.2097408850261566,-0.5468507280456115,1.3990889952344743,-2.6846767066760813,0.22933339859474083,2.047888035185507,-3.3656779980904896,-0.019695731615804013,2.648450055339418,-3.4400386752457393,-0.2764436502246341,3.122848389677612,-3.3171107941393547,-0.44622165746860537,1.1597426693628698,-2.918032914973028,0.059820249932321864,1.9047490370478153,-3.822270751214578,-0.24167906554179264,2.582482467038909,-3.717124088219673,-0.492019481898844,3.092665070060816,-3.34462058381006,-0.622135920832099,0.9067606996319252,-3.0056772532680966,-0.16557312070013733,1.6728058887031902,-4.004684994188612,-0.4491861020940814,2.3959104682614236,-3.9520158131163527,-0.6096041098478331,2.957351115806106,-3.6117286651242684,-0.6670669317162672,0.6756574371936258,-2.938729370654021,-0.4126198900145648,1.3909760820599355,-3.688030055743982,-0.642994543414948,2.0176963808230757,-3.8416842972020153,-0.7478708480983083,2.5559747702472775,-3.7566262945910065,-0.7850773930396133,C
0.0,0.0,0.0,0.6737207043086849,-0.5380477160675252,-0.1811251932229471,1.2097328537903798,-1.416113679004235,-0.2948414725953487,1.5734190031912927,-2.1351759737869966,-0.44740087255951466,1.5998435113455491,-2.857918013831354,-0.5929471595728691,0.5503461492653493,-2.8010922167937853,0.025783764055168277,0.621604375486574,-3.9675633108047954,-0.18701701548479893,0.8496839328096418,-4.647704640590503,-0.3703383694562472,1.0329519041201796,-5.157874121980672,-0.4921377992897211,0.2585775283389259,-2.804060241778447,-0.06539307227622607,0.3816457291550378,-4.0118588704954234,-0.44342696754147964,0.9327536870310499,-3.911399145710432,-0.6868327541545782,1.3007340374154612,-3.4699124183118615,-0.7660882235203058,-0.03003494514011129,-2.6787240878049032,-0.19473513265326195,0.14470111918449513,-3.800946215924102,-0.5475270148660988,0.7526476873927506,-3.65306099301293,-0.6712212834524128,1.1511714377468671,-3.200220521687556,-0.6609983855834671,-0.30967345296693816,-2.451729583571793,-0.34611949525350433,-0.062345997352447266,-3.3708924419103243,-0.6237932372278598,0.41803665087631287,-3.407515167780715,-0.707013620464507,0.7696043356273334,-3.1504233992015758,-0.7038884870144584,D
0.0,0.0,0.0,0.6931413196270859,-0.5092281934315176,-0.2186671893470697,1.2789407435027025,-1.354171856176544,-0.3273722305985757,1.684635672445089,-2.06331652393389,-0.46887219658177226,1.7611306119834673,-2.7787785518068104,-0.6050330928572004,0.6808703118534433,-2.6273700826672424,0.025606190727182315,0.8022976378494953,-3.8228852422583763,-0.17788668778350541,0.9690926224474884,-4.530912159536558,-0.357835884150657,1.1002290011506537,-5.07104112679683,-0.4847162726612812,0.4016432313060077,-2.6809617826254066,-0.043052995453147766,0.6465890820781783,-3.8729640121391666,-0.41767600888565076,1.1479853339247352,-3.8063626428473194,-0.6831024933549202,1.477387582939259,-3.3855278132347677,-0.7880365682825227,0.08686222308322163,-2.605789810188558,-0.15501238071610782,0.28834473088462037,-3.7881462670487873,-0.48614746639650774,0.7897888863231415,-3.6799953328552557,-0.6264007561838955,1.135025342390126,-3.2357622598788605,-0.644390624874745,-0.2483635650679864,-2.4433505040450867,-0.2948016691409766,-0.03058023374425344,-3.3351793638732903,-0.5584468866346701,0.393761611921973,-3.4373322952310086,-0.6625671549386031,0.7283084701525033,-3.2368326981684308,-0.6871531560371518,D
0.0,0.0,0.0,0.741720498723033,-0.5317375255564488,-0.15498206575996806,1.390595119062295,-1.4397984136213766,-0.24512286312061315,1.857954689026182,-2.1316900525261406,-0.38327652904547194,1.9258667355707875,-2.805758960916805,-0.5099181075562315,0.6829708666513356,-2.8182749695987397,0.1148243150434771,0.7972723399632274,-4.0302412223621165,-0.07351595675090025,0.9960163042062933,-4.7566712364087556,-0.2524937776015225,1.1675328933055982,-5.312896349413653,-0.3865005933238924,0.38426874682488543,-2.8645056533021345,0.007800868438986759,0.6398386123801934,-4.010881035877364,-0.3922301890401467,1.2123066684448331,-3.8289773589640914,-0.6733149154453268,1.6044855233497048,-3.332530768259818,-0.7758987988929312,0.08543257730003806,-2.7857126516336765,-0.13788686168943798,0.3106572363493012,-3.943799156763183,-0.4809327999641905,0.9091556272685054,-3.845857626028495,-0.6337325529404585,1.3484065041153968,-3.410918093209442,-0.6542961000401,-0.19326674060153543,-2.5870192499961466,-0.30793855913878904,0.10159850057692969,-3.463010511531349,-0.5786988681687674,0.5807144642651666,-3.570518369645958,-0.6957159135095125,0.9835314561998635,-3.3776914061251295,-0.7259810870541786,D
0.0,0.0,0.0,0.6635883603458805,-0.5123523344672788,-0.13601857195196984,1.2748916014981007,-1.482895757645296,-0.17520315508281709,1.7020417105208123,-2.2009769458324473,-0.2517637053997053,1.7063128922703479,-2.779557346321123,-0.31770048946635265,0.6438706693458751,-2.776831241284223,0.11439744597694398,0.8179214586980708,-3.9118851506542582,-0.03360118879555387,1.048364088537312,-4.639706229933808,-0.172531254801843,1.2452307058320735,-5.19948917284864,-0.2762111314235247,0.35432925442418145,-2.7834671408547162,0.022265213590468697,0.5239172576119091,-3.9384814401503383,-0.30901149536640965,1.0314395641194327,-3.8880937368989947,-0.5360500199629954,1.394036549047949,-3.5336841150674387,-0.6151385676617261,0.056730341620092974,-2.670913385178544,-0.10536875966260549,0.27569107689450806,-3.810964444136914,-0.4392568916779539,0.874982850168408,-3.701876599433075,-0.592589389196608,1.2982657434164002,-3.2824295201251332,-0.6105770520001194,-0.23337896749808093,-2.465531548343493,-0.2510140697586098,0.08873253678969725,-3.353676557348788,-0.5276250141680704,0.604526299442957,-3.434403755235711,-0.6514417497120777,1.024972915115463,-3.2420339871125163,-0.687222410555874,D
0.0,0.0,0.0,0.5484647770134118,-0.6090309558418027,-0.14617760759247406,0.9970701726164081,-1.4081200522027628,-0.2292013377575463,1.2676652244937163,-2.0046424424580183,-0.34747576982681144,1.2551060070185682,-2.4643663360918495,-0.46331766026413745,0.40964102181390366,-2.4073233229020183,-0.0021006398976648696,0.5941017201597069,-3.394438356993518,-0.2101797920051488,0.7803732235229865,-4.035278290393613,-0.3903974500637658,0.9451380983795806,-4.538331606861598,-0.5154896161266164,0.11956255759313125,-2.3915607819558455,-0.09141567182485612,0.18224774184181516,-3.373465615732003,-0.4455793893003066,0.6194207202495433,-3.429374680189934,-0.6884888439257263,0.9922933727349801,-3.1767553300042723,-0.7859866320905039,-0.1611465326854218,-2.2416458970846658,-0.20971546175115385,-0.09158800969850914,-3.1613624661482906,-0.5176077535205927,0.4070567542878344,-3.23545760102875,-0.6555303952825748,0.840129380616738,-3.0015618848575416,-0.6800463689086776,-0.42570951650654354,-1.9809512470139392,-0.3490823844183662,-0.2875274880569689,-2.723188500216239,-0.5859809610418022,0.10383392073368343,-2.9062346220279744,-0.6793841669497431,0.47012427859885936,-2.824681813517001,-0.7011540627322608,D
0.0,0.0,0.0,0.4480898195675658,-0.4977284317003558,-0.13137464347748976,0.8412058123331433,-1.1869687140857692,-0.21768773852508824,1.0037398501612331,-1.7344195529397968,-0.3236656825167074,0.8265208541764864,-2.090687997054245,-0.4357901781195114,0.29610234709064853,-2.0703584027660824,-0.07699973443208154,0.3614045859826143,-2.9483362369288773,-0.2553539581700791,0.4582352182438148,-3.4899923400314514,-0.4072948226479527,0.531256298290821,-3.9104875211000207,-0.5098021303133488,0.02665190476311802,-2.0115524245442233,-0.13443388719467073,0.04827435923114729,-2.8467292884774147,-0.4227092506472101,0.38282033546554617,-2.7955793448958937,-0.613445043366103,0.6296403980169456,-2.486811388349155,-0.6878555386715917,-0.24274622530279938,-1.8273356697947567,-0.20642333048672692,-0.22099513673250565,-2.6074065747393322,-0.4483970356586835,0.15138437093193693,-2.5714767962220355,-0.5282575861529755,0.4339394323031376,-2.290592706149595,-0.5293840090688802,-0.5233462550245654,-1.5396582998890083,-0.2934746505255735,-0.4507253876294747,-2.1451601667577855,-0.4781105195078045,-0.14788103944220565,-2.2302462987772564,-0.5306488050719241,0.11795381468830222,-2.1153444036919997,-0.5317425924507586,D
